identity,count,num_prefixes,num_suffixes,prefix_entropy,suffix_entropy,position_variance,position_consistency,neighbor_consistency,stability_score,stability_class,top_prefix,top_suffix
M128,7,7,6,1.0,0.976,0.0291,0.855,0.214,0.5085,PROBABLE_IDENTITY,M012,M293
M412,5,5,4,1.0,0.961,0.0442,0.779,0.3,0.5084,PROBABLE_IDENTITY,M060,M342
M137,5,5,4,1.0,0.961,0.0313,0.844,0.2,0.5077,PROBABLE_IDENTITY,M070,M249
M386,6,6,5,1.0,0.97,0.0265,0.867,0.167,0.5049,PROBABLE_IDENTITY,M029,M176
M185,7,6,6,0.976,0.976,0.0479,0.761,0.286,0.5037,PROBABLE_IDENTITY,M048,M305
M239,5,5,5,1.0,1.0,0.026,0.87,0.2,0.5011,PROBABLE_IDENTITY,M002,M048
M231,5,5,5,1.0,1.0,0.0267,0.867,0.2,0.5,PROBABLE_IDENTITY,M022,M051
M270,6,6,6,1.0,1.0,0.0337,0.831,0.25,0.4994,PROBABLE_IDENTITY,M022,M087
M102,7,7,7,1.0,1.0,0.029,0.855,0.214,0.4994,PROBABLE_IDENTITY,M032,M342
M416,5,5,4,1.0,0.961,0.0378,0.811,0.2,0.498,PROBABLE_IDENTITY,M028,M293
M345,5,5,4,1.0,0.961,0.0406,0.797,0.2,0.4938,PROBABLE_IDENTITY,M087,M336
M375,7,6,7,0.976,1.0,0.0412,0.794,0.214,0.4903,PROBABLE_IDENTITY,M006,M059
M402,5,5,5,1.0,1.0,0.0465,0.767,0.3,0.4902,PROBABLE_IDENTITY,M058,M328
M350,5,5,5,1.0,1.0,0.034,0.83,0.2,0.4891,PROBABLE_IDENTITY,M060,M391
M254,5,5,5,1.0,1.0,0.0342,0.829,0.2,0.4887,PROBABLE_IDENTITY,M033,M051
M383,7,7,6,1.0,0.976,0.0332,0.834,0.143,0.488,PROBABLE_IDENTITY,M048,M051
M149,7,7,6,1.0,0.976,0.0438,0.781,0.214,0.4863,PROBABLE_IDENTITY,M073,M328
M237,8,8,7,1.0,0.98,0.0321,0.84,0.125,0.4845,PROBABLE_IDENTITY,M052,M065
M151,5,5,5,1.0,1.0,0.0372,0.814,0.2,0.4842,PROBABLE_IDENTITY,M034,M059
M295,5,5,5,1.0,1.0,0.0385,0.807,0.2,0.4822,PROBABLE_IDENTITY,M020,M087
M169,8,8,8,1.0,1.0,0.0381,0.81,0.188,0.4804,PROBABLE_IDENTITY,M391,M293
M163,5,5,4,1.0,0.961,0.0505,0.748,0.2,0.479,PROBABLE_IDENTITY,M013,M220
M355,5,5,5,1.0,1.0,0.0418,0.791,0.2,0.4772,PROBABLE_IDENTITY,M052,M391
M347,8,8,8,1.0,1.0,0.032,0.84,0.125,0.477,PROBABLE_IDENTITY,M125,M233
M357,5,5,5,1.0,1.0,0.0442,0.779,0.2,0.4737,PROBABLE_IDENTITY,M045,M089
M252,6,6,6,1.0,1.0,0.0516,0.742,0.25,0.4726,PROBABLE_IDENTITY,M026,M220
M183,5,5,5,1.0,1.0,0.0469,0.766,0.2,0.4697,PROBABLE_IDENTITY,M012,M048
M321,5,5,5,1.0,1.0,0.0602,0.699,0.3,0.4697,PROBABLE_IDENTITY,M082,M342
M401,6,6,6,1.0,1.0,0.05,0.75,0.167,0.4583,PROBABLE_IDENTITY,M001,M012
M127,6,5,6,0.97,1.0,0.0636,0.682,0.167,0.4493,UNCERTAIN,M062,M089
M190,5,5,5,1.0,1.0,0.0627,0.687,0.2,0.446,UNCERTAIN,M041,M099
M059,210,74,23,0.879,0.831,0.1503,0.249,0.142,0.4115,UNCERTAIN,M059,M059
