identity,count,avg_length,prefixes,suffixes,shells,shapes
M332,3,5.667,"[('M004', 1), ('M012', 1), ('M059', 1)]","[('M065', 1), ('M220', 1), ('M087', 1)]","[(('M004', 'M065', 3), 1), (('M012', 'M220', 6), 1), (('M059', 'M087', 8), 1)]","[('6-6-1', 1), ('2-6-6-3-3-2', 1), ('6-6-3-6-6-1-6-6', 1)]"
M345,2,4.5,"[('M013', 1), ('M087', 1)]","[('M336', 2)]","[(('M013', 'M336', 5), 1), (('M087', 'M336', 4), 1)]","[('2-3-3-6-3', 1), ('6-6-1-3', 1)]"
M347,2,5.0,"[('M006', 1), ('M030', 1)]","[('M305', 1), ('M293', 1)]","[(('M006', 'M305', 5), 1), (('M030', 'M293', 5), 1)]","[('6-6-1-1-2', 1), ('6-1-1-6-2', 1)]"
M351,1,5.0,"[('M055', 1)]","[('M048', 1)]","[(('M055', 'M048', 5), 1)]","[('6-6-1-1-2', 1)]"
M355,1,5.0,"[('M018', 1)]","[('M012', 1)]","[(('M018', 'M012', 5), 1)]","[('6-2-2-6-2', 1)]"
M357,1,6.0,"[('M044', 1)]","[('M220', 1)]","[(('M044', 'M220', 6), 1)]","[('6-6-3-2-3-2', 1)]"
M365,1,4.0,"[('M035', 1)]","[('M267', 1)]","[(('M035', 'M267', 4), 1)]","[('6-6-6-6', 1)]"
M374,3,5.0,"[('M051', 1), ('M056', 1), ('M073', 1)]","[('M099', 1), ('M048', 1), ('M336', 1)]","[(('M051', 'M099', 7), 1), (('M056', 'M048', 3), 1), (('M073', 'M336', 5), 1)]","[('2-6-2-6-1-2-3', 1), ('6-6-2', 1), ('2-6-3-6-3', 1)]"
M375,1,6.0,"[('M006', 1)]","[('M267', 1)]","[(('M006', 'M267', 6), 1)]","[('6-6-3-6-1-6', 1)]"
M383,1,4.0,"[('M003', 1)]","[('M051', 1)]","[(('M003', 'M051', 4), 1)]","[('6-6-6-2', 1)]"
M386,2,7.0,"[('M017', 1), ('M233', 1)]","[('M059', 1), ('M220', 1)]","[(('M017', 'M059', 7), 1), (('M233', 'M220', 7), 1)]","[('6-6-2-6-6-1-6', 1), ('2-6-2-6-6-6-2', 1)]"
M402,1,6.0,"[('M003', 1)]","[('M367', 1)]","[(('M003', 'M367', 6), 1)]","[('6-6-2-2-3-2', 1)]"
M412,1,6.0,"[('M336', 1)]","[('M342', 1)]","[(('M336', 'M342', 6), 1)]","[('3-1-6-6-1-1', 1)]"
